txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
d6494a40-3999-4df1-ba7c-ff58352c1df6,2024-07-16 02:43:28.271651,INV-Zn7851,40994536953,17536929706,Thanjavur,803,Fully-configurable maximized portal goods,5882.0,KG,17086.58,2706.43,2706.43,2706.43,0.4601,0.4601,US,0.1,INNSA1,0,0,DP,Indian Bank,78817,0.0,6.313327,0,0,0,4,1,5,2,1095,0,2.5246395827556256,clean,0,"['abnormal_weight_value_ratio', 'off_hours_filing_2am_4am']",2,0.35,LOW,0.0,0.1583950679329394,0,0,0.35,2,0,11,139.9858655080214,2,1,0,4,1,0.1084,0
3794aacb-0b38-4df3-ae3f-a204b1b1a297,2025-11-25 10:23:04.794353,INV-pE6322,12329744211,85769705563,Dharmapuri,803,Programmable 3rdgeneration implementation goods,3878.54,MTR,13536.66,991.41,991.41,991.41,0.2556,0.2556,CN,0.1,INNSA1,0,0,CAD,Axis Bank,873179,0.0,13.653924,0,0,0,4,0,14,9,1825,0,0.7749138744088896,clean,0,"['abnormal_weight_value_ratio', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,0.0732388934882578,0,0,0.28,2,0,19,139.9858655080214,10,0,0,4,1,0.0982,0
53cc95ce-74be-49c4-9db5-c3472700ddd6,2024-09-12 16:13:44.089889,INV-Su3715,65173675681,79859224835,Salem,6204,Proactive content-based flexibility goods,5945.15,MTR,16531.63,10371.81,10371.81,10371.81,1.7446,1.7446,AE,0.5,INNSA1,0,0,DP,Union Bank of India,15190,0.0,1.593901,0,0,0,4,0,1,1,5110,0,2.023753163692883,clean,0,"['under_invoicing', 'abnormal_weight_value_ratio', 'elevated_risk_origin', 'filing_just_before_gst_deadline']",4,0.95,MEDIUM,0.0,0.6273918542438106,0,0,0.95,4,0,14,4.639898142857143,16,0,0,4,1,0.3004,0
20248857-d667-49d2-ade5-4cfd3ba6cee4,2024-05-13 01:29:40.607038,INV-sF4986,28297129392,68144729673,Erode,6204,enhance out-of-the-box functionalities products,8157.6,MTR,11980.24,103000.0,31319.92,31319.92,12.6849,3.8394,IR,0.98,INNSA1,0,0,LC,Canara Bank,620846,230.39,0.115776,1,0,0,4,0,2,1,730,0,0.9404477349945032,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'round_number_invoice', 'filing_just_before_gst_deadline']",6,1.0,CRITICAL,2.30387560556337,8.597490533695694,1,0,1.0,6,1,14,4.639898142857143,1,0,0,4,1,0.9988,1
8356f04c-e28e-4b43-9019-70e5dbc0cc61,2026-03-27 14:41:35.353974,INV-MZ9166,10875775264,77385183703,Dindigul,803,Public-key fault-tolerant knowledge user goods,8998.82,NOS,18265.74,2501.03,2501.03,2501.03,0.2779,0.2779,LK,0.1,INNSA1,0,0,DA,Federal Bank,900833,0.0,7.303286,0,0,0,5,0,16,2,1460,0,1.189799164759062,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.1369246468997738,0,0,0.2,1,0,16,139.9858655080214,14,0,0,5,1,0.0608,0
d691be4d-1439-4f3c-8cf3-b3320efa5ecf,2024-07-08 08:11:13.485454,INV-tL0093,74156455993,70883784106,Salem,6403,Object-based zero-defect solution goods,6859.4,NOS,20758.45,51333.86,51333.86,51333.86,7.4837,7.4837,IR,0.98,INNSA1,0,0,DP,Canara Bank,408230,0.0,0.404381,0,0,0,4,0,1,5,4380,0,0.7239306145636079,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,2.472913921681392,1,0,0.8,3,0,8,8.799764102564103,8,0,0,4,1,0.2698,0
79c2a47d-9cff-4234-80a6-3d0997dadcd5,2024-10-07 01:17:38.600119,INV-rL2559,27411768029,93878467198,Perambalur,8471,unleash cutting-edge content products,3848.37,LTR,3301.89,802330.39,315737.53,315737.53,208.4855,82.0444,KP,1.0,INNSA1,0,0,DP,Federal Bank,136277,154.11,0.004115,0,0,0,4,0,0,8,2920,0,0.50549200039335,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",6,1.0,CRITICAL,1.5411301685428866,242.99125342061936,1,0,1.0,6,1,15,89.52264506828529,1,0,0,4,1,0.9991,1
18fee118-1dfc-4319-a372-9ac79c5bac6f,2024-05-04 04:39:23.655907,INV-lO8544,79859224835,89489501949,Coimbatore,2601,mixed goods,2205.6,NOS,0.0,234.68,234.68,234.68,0.1064,0.1064,PK,0.9,INICJ4,0,0,DA,Canara Bank,664503,0.0,0.0,0,1,0,2,1,3,2,730,0,1.1726830471138958,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'off_hours_filing_2am_4am', 'risky_payment_terms_high_risk_origin']",5,1.0,CRITICAL,0.0,234680000.00000003,1,1,1.0,5,1,16,330.06623615084527,4,1,0,2,1,0.9981,1
ea6eac99-3d53-430e-9d35-ead2334aa6c9,2024-12-31 07:27:48.656776,INV-ey8622,35992568497,17852813842,Erode,7108,Assimilated responsive forecast goods,6712.15,MTR,3896.47,417914110.46,417914110.46,417914110.46,62262.3377,62262.3377,MM,0.85,INNSA1,0,0,LC,Indian Overseas Bank,822532,0.0,9e-06,0,0,0,4,0,20,4,4745,0,1.6841233524687906,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,107254.54330528542,1,0,0.4,1,0,19,56282.944510265486,7,0,0,4,1,0.1602,0
77fff042-6f7f-4bcf-8c3d-b81c577b64bd,2025-09-03 07:18:35.241000,INV-AJ6950,81348129073,54833678062,Ranipet,8542,Triple-buffered logistical customer loyalty goods,1403.77,NOS,860.51,228913.05,228913.05,228913.05,163.0698,163.0698,SY,0.95,INNSA1,0,0,LC,Punjab National Bank,565481,0.0,0.003759,0,0,0,5,0,4,2,4015,0,1.2237828032979976,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,266.0202086367152,1,0,0.4,1,0,16,156.68826228070176,7,0,0,5,1,0.122,0
a42124a8-7401-47d8-b371-e5fc9b74f1e9,2025-04-17 16:29:39.134984,INV-Mm5550,71819662828,32871897639,Vellore,901,De-engineered multimedia function goods,1514.92,LTR,2141.38,5211.92,5211.92,5211.92,3.4404,3.4404,CN,0.1,INNSA1,0,0,CAD,Punjab National Bank,679022,0.0,0.410863,0,0,0,4,0,6,5,2190,0,1.7716465286582233,clean,0,[],0,0.0,LOW,0.0,2.433907105495565,0,0,0.0,0,0,13,3.434009365558912,16,0,0,4,1,0.0203,0
af402698-84a6-487d-bce2-8de883bbb80b,2025-03-03 15:05:28.311763,INV-fx6539-DUP,89088351152,21327270714,Tirunelveli,6403,grow best-of-breed mindshare products,2121.64,MTR,2530.83,20674.1,20674.1,20674.1,9.7444,9.7444,KP,1.0,INNSA1,0,0,CAD,Canara Bank,543586,0.0,0.122415,0,0,1,4,0,4,2,2920,0,2.316027776722655,duplicate_invoice,1,"['sanctioned_or_high_risk_origin', 'duplicate_invoice']",2,0.85,CRITICAL,0.0,8.168901108265311,1,0,0.85,2,1,13,8.799764102564103,15,0,0,4,1,0.9522,1
1cea2c52-7695-4f7e-84ce-1d7127098fb7,2024-08-06 15:35:23.606819,INV-IS2482,56062929715,92848011398,Tiruppur,7204,Compatible content-based circuit goods,9234.86,KG,6870.43,1505.82,1505.82,1505.82,0.1631,0.1631,CN,0.1,INITP6,0,0,DP,Axis Bank,549730,0.0,4.562579,0,0,0,4,0,1,1,1095,0,0.7065372245218139,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,0.2191740545760346,0,0,0.4,2,0,24,292.0691933518005,15,0,0,4,1,0.1846,0
eb94a2c4-8e55-4513-a4f3-1fb225e1a355,2025-10-10 04:27:27.791420,INV-NI4024,75245042600,64002045698,Krishnagiri,6403,Adaptive client-driven hardware goods,1057.72,NOS,1037.88,11188.78,11188.78,11188.78,10.5782,10.5782,KP,1.0,INNSA1,0,0,CAD,Federal Bank,377688,0.0,0.092761,0,0,0,4,1,1,1,1095,0,2.480317647225103,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline']",3,0.75,MEDIUM,0.0,10.78041776430761,1,0,0.75,3,0,15,8.799764102564103,4,1,0,4,1,0.2333,0
9c96100e-4363-47a3-b31e-713e272a7cb0,2025-07-26 10:39:55.416785,INV-ug1276,82336997357,92097969792,Chennai,901,Centralized 24hour initiative goods,4688.28,KG,5283.53,14718.32,14718.32,14718.32,3.1394,3.1394,KP,1.0,INNSA1,0,0,DP,Axis Bank,209532,0.0,0.358976,0,0,0,4,0,15,1,1095,0,2.490265407342899,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,2.785698197457817,1,0,0.6,2,0,17,3.434009365558912,10,0,0,4,1,0.194,0
c664d86d-7711-42b9-8fda-4554db68b6b1,2025-09-26 18:05:44.069989,INV-BM9281,58303926160,41979832094,Tirunelveli,8471,Seamless clear-thinking moderator goods,6173.4,KG,21356.71,607521.99,607521.99,607521.99,98.4096,98.4096,MM,0.85,INNSA1,0,0,TT,State Bank of India,973489,0.0,0.035154,0,0,0,4,0,15,6,3650,0,1.0811869186432022,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,28.44642222381413,1,0,0.4,1,0,15,89.52264506828529,18,0,0,4,1,0.1319,0
498f3e8d-f584-44bc-81c0-b7ad07e0dadb,2024-07-11 20:46:30.038278,INV-CT1338,46417817098,58303926160,Madurai,2601,Team-oriented maximized hub goods,1746.91,NOS,7064.34,174.69,174.69,174.69,0.1,0.1,KP,1.0,INMAA4,0,0,CAD,Union Bank of India,959159,0.0,40.439,0,0,0,4,0,0,1,3650,0,2.923155758006277,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,0.0247284247325683,1,0,0.8,3,0,12,330.06623615084527,20,0,0,4,1,0.2547,0
f6dcbdec-5f9e-43cd-a8b7-d4e1e06f6657,2025-01-21 00:06:55.371264,INV-aV5276,77797506196,62534974590,Sivaganga,7108,redefine user-centric applications products,3959.16,KG,7375.62,84943704.17,186995752.5,186995752.5,21454.9986,47231.2062,SG,0.1,INNSA1,0,0,DA,Indian Overseas Bank,17699,-54.57,8.7e-05,0,0,0,4,0,10,8,2555,0,1.885548887743049,under_invoicing,1,"['under_invoicing', 'benford_anomaly_high_first_digit']",2,0.43,CRITICAL,-0.5457452746569915,11516.822200504252,0,0,0.43,2,1,7,56282.944510265486,0,0,0,4,1,0.8268,1
8a4367e5-e8a9-4b61-9812-9f2975ef752f,2026-04-10 02:38:22.680360,INV-wP2648,16073204748,84809813073,Sivaganga,8517,Face-to-face neutral utilization goods,5663.8,KG,14841.11,324356.73,324356.73,324356.73,57.2683,57.2683,SY,0.95,INNSA1,0,0,CAD,ICICI Bank,451976,0.0,0.045756,0,0,0,4,1,1,3,3285,0,2.567902640057378,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline']",3,0.75,MEDIUM,0.0,21.85528777686741,1,0,0.75,3,0,14,45.89814960254372,2,1,0,4,1,0.2398,0
643ad5ad-60e2-4fc9-b05e-f45c4a5ea054,2024-04-18 10:26:23.010116,INV-IG5023,77341593337,59422461714,Chennai,7108,Robust local flexibility goods,6778.33,MTR,18133.63,385565169.12,385565169.12,385565169.12,56882.0476,56882.0476,KP,1.0,INNSA1,0,0,LC,Bank of Baroda,352533,0.0,4.7e-05,0,0,0,4,0,7,3,2555,0,1.7203964305787929,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,21262.43720086588,1,0,0.4,1,0,13,56282.944510265486,10,0,0,4,1,0.1726,0
611f0b0e-f0f1-466c-94fe-8ccb240b6276,2025-01-22 18:28:10.348191,INV-Vk4821,50269695148,59343162145,Tiruppur,5201,Total dedicated task-force goods,2539.93,KG,2785.95,3655.41,3655.41,3655.41,1.4392,1.4392,AE,0.5,INITP6,0,0,CAD,Bank of Baroda,430788,0.0,0.762145,0,0,0,4,0,11,3,1460,0,1.4783912657676617,clean,0,"['abnormal_weight_value_ratio', 'elevated_risk_origin']",2,0.4,LOW,0.0,1.3120874382842165,0,0,0.4,2,0,8,1.9472057142857144,18,0,0,4,1,0.1852,0
751d1214-d182-47e2-84f0-89a52f110379,2025-05-13 23:08:29.045824,INV-Ju8137,51224606478,72995195801,Madurai,8542,generate dynamic vortals products,6408.44,NOS,7415.13,1445000.0,738339.07,738339.07,225.4431,115.2135,KP,1.0,INMAA4,0,0,TT,State Bank of India,216014,95.67,0.005133,1,0,0,4,0,2,1,4745,0,1.7959239625426118,over_invoicing,1,"['extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'round_number_invoice', 'filing_just_before_gst_deadline']",4,0.95,CRITICAL,0.9567420484578628,194.87183634071528,1,0,0.95,4,1,7,156.68826228070176,23,0,0,4,1,0.9834,1
f874f41f-9568-4e78-a00a-a7322b49c368,2025-09-05 09:03:17.101562,INV-sC6895,90464571154,80094394336,Kancheepuram,5201,Compatible bottom-line Graphic Interface goods,2111.76,MTR,6372.62,4751.83,4751.83,4751.83,2.2502,2.2502,CN,0.1,INNSA1,0,0,CAD,ICICI Bank,734685,0.0,1.341088,0,0,0,5,0,2,4,4015,0,1.4516433449888646,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,0.7456634789543918,0,0,0.4,2,0,12,1.9472057142857144,9,0,0,5,1,0.1224,0
a1658388-49f2-4b18-92ec-3c2ef33958b7,2026-01-10 22:57:48.894286,INV-qI0384,48236339808,69989437596,Tiruppur,8703,Organized mobile hub goods,5946.44,MTR,20066.4,50138947.23,50138947.23,50138947.23,8431.7643,8431.7643,BD,0.35,INITP6,0,0,CAD,ICICI Bank,143703,0.0,0.0004,0,0,0,4,0,1,5,3285,0,1.003977221761644,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,2498.651837275313,0,0,0.2,1,0,10,12530.334875422426,22,0,0,4,1,0.0967,0
157df627-7cf5-4ac5-9dbb-9d272cab9909,2025-10-26 04:06:04.032824,INV-rF2043,16098207257,83081245962,Chennai,5201,Customizable full-range open architecture goods,3461.34,MTR,14128.62,8504.74,8504.74,8504.74,2.4571,2.4571,MM,0.85,INNSA1,0,0,TT,Bank of Baroda,915785,0.0,1.661263,0,0,0,5,1,15,8,1095,0,1.1005775629700256,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'benford_anomaly_high_first_digit']",4,0.83,MEDIUM,0.0,0.6019512167075092,1,0,0.83,4,0,14,1.9472057142857144,4,1,0,5,1,0.2634,0
97272fea-e01f-47fd-af40-f4cb91a9907c,2025-07-04 08:44:01.914458,INV-fS8343,95008411592,23129249220,Coimbatore,901,whiteboard cross-platform metrics products,3946.72,LTR,17037.14,16060.2,9785.9,9785.9,4.0693,2.4795,JP,0.1,INICJ4,0,0,DP,Indian Overseas Bank,147976,64.12,1.06083,0,0,0,4,0,3,1,2555,0,2.366663048529841,over_invoicing,1,['abnormal_weight_value_ratio'],1,0.2,VERY HIGH,0.6411776567856424,0.9426582160537124,0,0,0.2,1,1,7,3.434009365558912,8,0,0,4,1,0.7573,1
5143da5b-5b67-4e89-975c-88b6f7ee5710,2024-11-16 06:07:37.050408,INV-sx4403,88839961608,22283556871,Perambalur,6403,Self-enabling clear-thinking hierarchy goods,1082.99,PCS,2710.2,10588.19,10588.19,10588.19,9.7768,9.7768,KP,1.0,INNSA1,0,0,LC,Federal Bank,184322,0.0,0.255964,0,0,0,4,0,5,1,1460,0,2.6391963692716405,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,3.906792855174234,1,0,0.4,1,0,8,8.799764102564103,6,0,0,4,1,0.1539,0
36191df9-0e7a-431a-b755-d0fdf00d8493,2025-08-13 22:48:27.091597,INV-fz4253,86723778372,14169805124,Erode,3004,Synchronized 6thgeneration intranet goods,9761.09,PCS,44625.31,218365.96,218365.96,218365.96,22.3711,22.3711,AE,0.5,INNSA1,0,0,TT,City Union Bank,267341,0.0,0.20436,0,0,0,4,0,2,2,1825,0,0.9084780066872252,clean,0,"['elevated_risk_origin', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,4.893320853011591,0,0,0.4,2,0,15,26.046020389805097,22,0,0,4,1,0.1837,0
63618531-da1a-4136-8c7e-d5068c4c313c,2025-04-07 22:26:12.593337,INV-sq6672,91481298116,73585822081,Perambalur,803,Seamless regional secured line goods,4942.47,MTR,22513.64,2275.11,2275.11,2275.11,0.4603,0.4603,DE,0.1,INNSA1,0,0,TT,HDFC Bank,111920,0.0,9.895617,0,0,0,5,0,0,2,2555,0,2.503152769854086,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,0.1010547383674494,0,0,0.4,2,0,14,139.9858655080214,22,0,0,5,1,0.1225,0
466d9fde-86e8-418f-a23d-deb6ba077e34,2024-05-12 00:10:00.767670,INV-Qe8026,76385218292,52136650849,Thoothukudi,8542,Monitored zero tolerance workforce goods,1778.57,PCS,3424.0,228075.39,228075.39,228075.39,128.2354,128.2354,NG,0.7,INTUT1,1,0,TT,HDFC Bank,440236,0.0,0.015013,0,0,0,5,0,1,2,1460,0,2.3155865875967723,clean,0,"['elevated_risk_origin', 'port_hs_code_mismatch', 'filing_just_before_gst_deadline']",3,0.6,LOW,0.0,66.61080313475152,0,0,0.6,3,0,15,156.68826228070176,0,0,0,5,1,0.1806,0
618a83f8-6d5b-4f87-be59-07a94eca4806,2025-02-06 16:58:46.227463,INV-TI7038,77819777745,59399740807,Krishnagiri,6204,engineer ubiquitous vortals products,8722.6,MTR,8686.93,13013.14,37547.71,37547.71,1.4919,4.3046,KP,1.0,INNSA1,0,0,LC,ICICI Bank,487098,-65.34,0.667551,0,0,0,4,0,1,1,2555,0,1.098084270974688,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",4,1.0,CRITICAL,-0.6534172745435115,1.4980136824519117,1,0,1.0,4,1,11,4.639898142857143,16,0,0,4,1,0.9993,1
07600899-69fd-4ce8-8ff0-59217ec83350,2025-01-31 23:16:39.360797,INV-gv9976,24381168917,80574401274,Vellore,7108,Robust stable intranet goods,2649.89,LTR,9081.98,146286379.22,146286379.22,146286379.22,55204.5959,55204.5959,MM,0.85,INNSA1,0,0,CAD,City Union Bank,145929,0.0,6.2e-05,0,0,0,4,0,20,1,4380,0,2.095248636361361,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,16107.322324415236,1,0,0.4,1,0,8,56282.944510265486,23,0,0,4,1,0.129,0
18661231-ac89-4b99-bff6-638b05716d49,2026-03-17 14:17:34.364380,INV-gA6970,61426931382,38657597544,Thanjavur,6204,Configurable system-worthy circuit goods,1100.85,LTR,5043.55,3629.92,3629.92,3629.92,3.2974,3.2974,SY,0.95,INNSA1,0,0,DP,Indian Overseas Bank,195882,0.0,1.389438,0,0,0,4,0,6,3,1460,0,1.4973264745677175,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,0.7197152797692665,1,0,0.8,3,0,19,4.639898142857143,14,0,0,4,1,0.2962,0
14958757-de94-4678-a2ef-c75bd11dd466,2024-12-29 12:48:31.628551,INV-hy0815,36973717354,38735692037,Perambalur,6110,scale visionary relationships products,3079.16,PCS,8644.32,7342.26,19433.33,19433.33,2.3845,6.3112,BD,0.35,INNSA1,0,0,DA,Indian Bank,81990,-62.22,1.177338,0,0,0,4,0,18,7,2555,0,1.7571593411859374,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'benford_anomaly_high_first_digit']",3,0.63,CRITICAL,-0.6221796171884904,0.8493739240507786,0,0,0.63,3,1,16,5.519295800933127,12,0,0,4,1,0.8882,1
477b6815-2aba-4889-b316-8c4d98e2929e,2025-10-28 00:35:38.339772,INV-Zw3499,42172865814,22445334775,Chennai,8471,Right-sized even-keeled algorithm goods,917.35,NOS,4036.08,68559.1,68559.1,68559.1,74.7357,74.7357,JP,0.1,INNSA1,0,0,CAD,Axis Bank,557181,0.0,0.05887,0,0,0,4,0,17,6,4745,0,2.955462302528429,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,16.986556258303466,0,0,0.2,1,0,17,89.52264506828529,0,0,0,4,1,0.0698,0
b8bef5b8-67b7-4297-a2b8-99286ed9fef2,2026-02-17 17:07:45.354845,INV-Rd1695-DUP,27362122497,47849919792,Ranipet,5201,target synergistic action-items products,4792.7,NOS,9970.86,8188.62,8188.62,8188.62,1.7086,1.7086,NG,0.7,INNSA1,0,0,DP,Canara Bank,646541,0.0,1.217649,0,0,1,4,0,6,8,2190,0,2.309322539627163,duplicate_invoice,1,"['abnormal_weight_value_ratio', 'elevated_risk_origin', 'duplicate_invoice', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",5,1.0,CRITICAL,0.0,0.8212551373882236,0,0,1.0,5,1,13,1.9472057142857144,17,0,0,4,1,0.9994,1
8aab37c4-08e7-421a-84d5-fef107a76b09,2024-05-30 10:58:00.318856,INV-Dd0489,80874983691,59674763393,Kancheepuram,8517,Fully-configurable upward-trending system engine goods,2157.75,PCS,7302.27,64915.32,64915.32,64915.32,30.0848,30.0848,KP,1.0,INNSA1,0,0,CAD,Indian Bank,183095,0.0,0.112489,0,0,0,5,0,19,6,2190,0,0.8008114984047431,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,8.889745242384937,1,0,0.4,1,0,14,45.89814960254372,10,0,0,5,1,0.1205,0
fc929805-4767-4286-af43-f5977437c7ed,2026-01-02 14:26:51.126034,INV-wL8457,99565867457,16382829215,Tirunelveli,6204,Multi-channeled systematic project goods,1224.39,MTR,1438.08,1744.99,1744.99,1744.99,1.4252,1.4252,LK,0.1,INNSA1,0,0,TT,Federal Bank,584664,0.0,0.824116,0,0,0,4,0,5,1,365,0,1.6256280566541956,clean,0,"['under_invoicing', 'abnormal_weight_value_ratio']",2,0.55,MEDIUM,0.0,1.2134164989337055,0,0,0.55,2,0,13,4.639898142857143,14,0,0,4,1,0.2356,0
f0033e32-9f94-42d9-bf3b-bb446af68911,2025-04-13 22:27:40.296973,INV-uV7823,17143028731,62357043054,Vellore,901,Adaptive heuristic hardware goods,7012.98,LTR,30711.58,21369.8,21369.8,21369.8,3.0472,3.0472,HK,0.45,INNSA1,0,0,DP,Axis Bank,422209,0.0,1.437149,0,0,0,4,0,2,2,0,0,2.2378238923319875,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,0.6958222272935543,0,0,0.4,2,0,9,3.434009365558912,22,0,0,4,1,0.1225,0
3316c449-23af-4508-9059-e75c73e232e6,2025-06-15 21:53:43.129287,INV-dC1974,24272358627,51311914478,Tiruchirappalli,5201,Optional dynamic Graphic Interface goods,503.26,NOS,2481.06,1391.54,1391.54,1391.54,2.765,2.765,BD,0.35,INNSA1,0,0,DP,Axis Bank,201464,0.0,1.782957,0,0,0,5,0,4,1,4015,0,1.2220262005274432,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.5608651138783967,0,0,0.2,1,0,11,1.9472057142857144,21,0,0,5,1,0.0609,0
1620b99d-8ea9-41d5-8bb2-c42186b71f41,2025-04-12 21:02:21.536946,INV-Tk0753,72477661811,50982704824,Sivaganga,6403,Face-to-face local service-desk goods,9470.63,NOS,12729.73,95361.75,95361.75,95361.75,10.0692,10.0692,HK,0.45,INNSA1,0,0,DA,Canara Bank,154872,0.0,0.133489,0,0,0,4,0,1,9,1825,0,0.9634119255617832,clean,0,"['filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,7.491262579214856,0,0,0.28,2,0,12,8.799764102564103,21,0,0,4,1,0.0978,0
118da9ba-a960-4c14-a774-a3fefdd0e9af,2024-07-07 22:24:18.226452,INV-yz1200,60858808058,95443469938,Chennai,3004,streamline cross-platform web-readiness products,2296.6,PCS,6457.83,145239.72,57061.06,57061.06,63.2413,24.8459,CN,0.1,INNSA1,0,0,DA,City Union Bank,315225,154.53,0.044463,0,0,0,4,0,0,1,730,0,1.919472567426064,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'filing_just_before_gst_deadline']",3,0.75,CRITICAL,1.5453414849130038,22.490483641952405,0,0,0.75,3,1,16,26.046020389805097,22,0,0,4,1,0.925,1
b160f81e-9414-4696-bd13-d3870fc2da9a,2024-07-17 13:48:50.591172,INV-gq2875,82712065746,79035789713,Tirunelveli,803,Self-enabling actuating hub goods,4040.86,MTR,8272.4,1510.11,1510.11,1510.11,0.3737,0.3737,MM,0.85,INNSA1,0,0,TT,Federal Bank,463046,0.0,5.477995,0,0,0,4,0,6,1,0,0,2.658857745406221,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,0.1825479908874633,1,0,0.6,2,0,12,139.9858655080214,13,0,0,4,1,0.1822,0
7d3b81e2-f0e1-48fc-b764-a2879ef1f7df,2024-05-04 23:04:09.361208,INV-WL4118,86615740020,38392931787,Ranipet,8703,Open-source content-based standardization goods,8064.83,KG,32350.6,97321529.81,97321529.81,97321529.81,12067.3977,12067.3977,AE,0.5,INNSA1,0,1,TT,Bank of Baroda,319802,0.0,0.000332,0,0,0,4,0,3,9,3650,0,2.45085497616648,clean,0,"['elevated_risk_origin', 'transshipment_risk', 'benford_anomaly_high_first_digit']",3,0.43,LOW,0.0,3008.337706471956,0,0,0.43,3,0,12,12530.334875422426,23,0,0,4,1,0.1929,0
895e8021-dd0b-455e-910a-913ae82337f9,2025-09-23 00:03:13.794074,INV-RC5842,37541702088,79035789713,Salem,6403,utilize 24/7 methodologies products,6509.23,KG,20638.1,15615.61,62451.07,62451.07,2.399,9.5942,AE,0.5,INNSA1,0,1,CAD,Indian Bank,1745,-75.0,1.321633,0,0,0,4,0,12,1,3650,0,1.5201856640187066,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'elevated_risk_origin', 'transshipment_risk']",4,0.9,CRITICAL,-0.7499530966625669,0.7566399038304573,0,0,0.9,4,1,10,8.799764102564103,0,0,0,4,1,0.9696,1
